Doctor Name,City,Specialization,Doctor Qualification,Experience(Years),Total_Reviews,Patient Satisfaction Rate(%age),Avg Time to Patients(mins),Wait Time(mins),Hospital Address,Doctors Link,Fee Category
Asst. Prof. Dr. Naveed Babar,FAISALABAD,Sexologist,"MBBS, MCPS (Family Medicine), CRMS (Comprehensive Review of Sexual Medicine)",16,2,100,14,11,No Address Available,https://www.marham.pk/online-consultation/sexologist/faisalabad/asst-prof-dr-naveed-babar-38614#reviews-scroll,Medium-Priced
Dr. Mehmood Ahmed,SUKKUR,Pediatrician,"MBBS, DCH",10,0,94,14,11,"Red Crescent General Hospital / Hilal-e-Ahmer, minara road, Sukkur",No Link Available,Cheap
Assoc. Prof. Dr. Ayyaz Hussain Awan,ISLAMABAD,Eye Specialist,"MBBS, DO, FCPS Glaucoma and Phaco surgeon",32,13,93,15,10,"South East Hospital,, (Opposite Police station Defence A on Ghazi road), Islamabad",https://www.marham.pk/doctors/rawalpindi/eye-surgeon/assoc-prof-dr-ayyaz-hussain-awan#reviews-scroll,Expensive
Dr. Col R Muhammad Farooq,MULTAN,Dermatologist,"MBBS, D.Derm, FCPS",33,42,98,14,8,"skin and Hair clinic, Nagana Chowk, Multan",https://www.marham.pk/doctors/multan/dermatologist/dr-col-r-muhammad-farooq#reviews-scroll,Medium-Priced
Dr. Muhammad Maqsood Ahmad,GUJRANWALA,Orthopedic Surgeon," MBBS , FCPS (Orthopedic Surgery) ",15,23,100,13,10,"Bhatti Hospital, Muneer Chowk, Gujranwala",https://www.marham.pk/doctors/gujranwala/orthopedic-surgeon/dr-muhammad-maqsood-ahmad#reviews-scroll,Medium-Priced
Dr. Ruqia Fida,PESHAWAR,Gynecologist,"MBBS, FCPS (Obstetrics &amp; Gynecology)",20,4,100,13,14,"Dr Fida Painless Hospital Infertility &amp; Research Centre, Khyber Pakhtunkhwa, Peshawar",https://www.marham.pk/doctors/peshawar/gynecologist/dr-ruqia-fida#reviews-scroll,Expensive
Dr. Fiaz Ahmad,DERA-GHAZI-KHAN,General Physician,MBBS,1,1,100,14,11,No Address Available,https://www.marham.pk/online-consultation/general-physician/dera-ghazi-khan/dr-fiaz-ahmad-38343#reviews-scroll,Cheap
Dr. Badr-u-zaman Bhatti,SARGODHA,Orthopedic Surgeon,"MBBS,MS(ortho),FCPS(ortho)",25,0,94,14,11,"Bhatti Medical Complex Hospital, Faislabad Rd, Sargodha",No Link Available,Cheap
Dr. Ameer Hussain Shah,LAYYAH,General Physician,MBBS,3,1,100,10,0,"Gillani Health Clinic, Kalma Chowk, Layyah",https://www.marham.pk/doctors/layyah/general-physician/dr-ameer-hussain-shah#reviews-scroll,Medium-Priced
Dr. Ateeq Ur Rehman,MULTAN,Pediatrician,"MBBS, DCH",3,1,100,20,9,"Haider Consutlant Chamber Hospital, Lalazar Colony, Multan",https://www.marham.pk/doctors/multan/pediatrician/dr-ateeq-ur-rehman#reviews-scroll,Cheap
Dr. Amdad Ali Faruqi,LAHORE,"Pulmonologist / Lung Specialist, Internal Medicine Specialist"," MBBS , FCPS , CCM ",15,59,97,20,5,"Mid City Hospital, Jail Road, Lahore",https://www.marham.pk/doctors/lahore/pulmonologist/dr-amdad-ali-faruqi#reviews-scroll,Expensive
Dr. Fawad Akbar Khan Niazi,MIANWALI,General Physician, MBBS ,2,3,100,35,5,"Khalid Clinic, punjab, Mianwali",https://www.marham.pk/doctors/mianwali/general-physician/dr-fawad-akbar-khan-niazi#reviews-scroll,Cheap
Dr. Mohammad Haroon Hafeez,KASUR,Neuro Surgeon,"MD, MPH, MS Neurosurgery",15,0,94,16,14,"Kasur City Hospital, Saeedabad, Kasur",No Link Available,Medium-Priced
Dr. Aijaz Hussain,NAWABSHAH,Urologist,"MBBS, MS (Urology)",10,0,94,14,11,"Indus Hospital, Ghareebabad, Nawabshah",No Link Available,Medium-Priced
Dr. Mohsin Bilal,SADIQABAD,Orthopedic Surgeon,"MBBS,FCPS",10,0,94,14,11,"Thq Sadiq Abad Hospital, Sadiqabad City, Sadiqabad",No Link Available,Cheap
Dr. Mustafa Ali Raza,BAHAWALPUR,Neurologist,"MBBS, MS (Neurosurgery)",7,57,97,10,16,"Dr Mulazim Hussain Soomro Clinic, Bahawalpur City, Bahawalpur",https://www.marham.pk/doctors/bahawalpur/neuro-physician/dr-mustafa-ali-raza#reviews-scroll,Cheap
Dr. Muhammad Farooq Sherzada,ISLAMABAD,Neuro Surgeon,"MBBS, FCPS, Clinical Fellowship In Spine Surgery, Fellowship in Full Endoscopic Spine Surgery, Fellowship in Interventional Pain &amp; Spine",8,91,100,15,19,"Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad",https://www.marham.pk/doctors/peshawar/neuro-surgeon/dr-muhammad-farooq-sherzada#reviews-scroll,Expensive
Dr. Sultan Ahmad Khar,MULTAN,"Gastroenterologist, Hepatologist","MBBS, FCPS (Gastroenterology)",10,0,94,14,11,"Chenab General Hospital, Jamilabad Colony, Multan",No Link Available,Medium-Priced
Dr. Saima Ali,SARGODHA,Gynecologist,"MBBS, MCPS",9,7,100,14,11,No Address Available,https://www.marham.pk/online-consultation/gynecologist/sargodha/dr-saima-ali-18395#reviews-scroll,Cheap
Dr. Samiullah,DERA-ISMAIL-KHAN,Pediatrician,"MBBS, FCPS (Paeds)",5,1,100,10,10,No Address Available,https://www.marham.pk/online-consultation/pediatrician/dera-ismail-khan/dr-samiullah-21110#reviews-scroll,Cheap
Dr. Muhammad Ashraf Wahla,MULTAN,Pediatrician,"MBBS, Diploma in Child Health, MD (Pediatrician)",15,30,100,14,7,"Child Care Clinic Multan, Bosan Rd, Multan",https://www.marham.pk/doctors/multan/pediatrician/dr-muhammad-ashraf-wahla#reviews-scroll,Medium-Priced
Dr. Asfand Waqar,PAKPATTAN,General Physician,MBBS,2,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Ziaullah Khan Chamkani,PESHAWAR,"General Physician, Diabetologist","MBBS, MRCP (Ireland),MRCP (UK), FRCP (Glasgow)",16,28,100,16,16,"Lady Reading Hospital, Khyber Pakhtunkhwa, Peshawar",https://www.marham.pk/doctors/peshawar/general-physician/dr-ziaullah-khan-chamkani#reviews-scroll,Cheap
Dr. Syed Raza Hussain,GUJRANWALA,Neurologist," MBBS , Fellow of the European Board of Neurology (FEBN) ",5,24,100,16,11,"GK Institute of Neurosciences, Paragon City, Lahore",https://www.marham.pk/doctors/gujranwala/neuro-physician/dr-syed-raza-hussain#reviews-scroll,Expensive
Dr. Zeeshan Junejo,ISLAMABAD,General Physician,MBBS,23,3,100,14,11,No Address Available,https://www.marham.pk/online-consultation/general-physician/islamabad/dr-zeeshan-junejo-7713#reviews-scroll,Medium-Priced
Dr. Maria Yaseen,LAHORE,Nephrologist,"MBBS, FCPS (Nephrology)",7,25,100,15,7,"Rai Ali Nawaz Foundation Hospital, Chichawatni, Chichawatni",https://www.marham.pk/doctors/chichawatni/nephrologist/dr-maria-yaseen#reviews-scroll,Medium-Priced
Dr. Munir Ahmed Khan,LAYYAH,Orthopedic Surgeon,"MBBS, FCPS (Orthopedics)",10,0,94,14,11,"Qadir Ali Hospital, Layyah,Punjab, Layyah",No Link Available,Cheap
Dr. Mariam Khalid,LAHORE,Gynecologist,"MBBS, FCPS (Obstetrics &amp; Gynecology)",10,95,96,11,9,"Saira Memorial Hospital, Model Town, Lahore",https://www.marham.pk/doctors/lahore/gynecologist/dr-mariam-khalid#reviews-scroll,Cheap
Dr. Zaigham Abbas,GUJRAT,Neurologist,"MBBS, FCPS",7,54,100,15,12,"Irshad Neuro Care, Marghzar Colony, Gujrat",https://www.marham.pk/doctors/gujrat/neuro-physician/dr-zaigham-abbas#reviews-scroll,Expensive
Dr. Irfan Ali Shujah,BAHAWALPUR,Orthopedic Surgeon,"MBBS, FCPS (Orthopedic Surgery), Pediatric Orthopedic Surgeon",14,3,100,20,0,"Al Rehman Medical Center ,, Model Town, Bahawalpur",https://www.marham.pk/online-consultation/orthopedic-surgeon/bahawalpur/dr-irfan-ali-shujah-23427#reviews-scroll,Cheap
Dr. Asad Ullah Nemati,ISLAMABAD,Pulmonologist / Lung Specialist,"MBBS, MCPS (Pulmonology)",30,22,100,14,9,"HM Diagnostic Center, G-8, Islamabad",https://www.marham.pk/doctors/islamabad/pulmonologist/dr-asad-ullah-nemati#reviews-scroll,Expensive
Dr. Muhammad Anwar Jan,QUETTA,Urologist,"MBBS, MCPS, FCPS (Urology)",5,0,94,14,11,"Al Qadir Hospital, Quetta City, Quetta",No Link Available,Medium-Priced
Dr. Zahra Asif Sukhera,LAHORE,Pulmonologist / Lung Specialist," MBBS , FCPS (Pulmonology) ",1,1,100,30,9,No Address Available,https://www.marham.pk/online-consultation/pulmonologist/lahore/dr-zahra-asif-sukhera-28776#reviews-scroll,Medium-Priced
Dr. Muhammad Bilal Awan,KHUSHAB,Gastroenterologist,"MBBS, MD (Gastroenterology)",10,90,99,14,16,"Bhatti Hospital, Jauharabad, Khushab",https://www.marham.pk/doctors/sargodha/gastroenterologist/dr-muhammad-bilal-awan#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Fozia Chandio,LARKANA,Gynecologist,"MBBS, FCPS, Fellowship in Urogyneclogy",16,2,100,14,11,No Address Available,https://www.marham.pk/online-consultation/gynecologist/larkana/asst-prof-dr-fozia-chandio-21216#reviews-scroll,Cheap
Dr. Roohullah,SWABI,Pediatrician,"MBBS,FCPS,DHC",15,0,94,14,11,"Sardar Memorial Hospital, Gharibabad Maniri, Swabi",No Link Available,Cheap
Dr. Syeda Zahra Hassan Shamsi,GOJRA,Gynecologist,"MBBS, FCPS (Obstetrics &amp; Gynaecology)",7,3,100,13,3,"Dr Atta Ullah Hameed, Pansra Road, Gojra",https://www.marham.pk/doctors/gojra/gynecologist/dr-syeda-zahra-hassan-shamsi#reviews-scroll,Cheap
Dr. Inam Tanveer,LODHRAN,General Physician,MBBS,1,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Saliha Anwar,BAHAWALPUR,General Physician, MBBS ,1,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Saif Ullah Sumra,LAYYAH,"Gastroenterologist, Hepatologist","MBBS, MCPS(Internal Medicine), FCPS(Gastroenterology), MACG(USA)",12,0,94,14,11,"Liver and Gastro Care Clinic Layyah, Link road, opposite to DHQ, Layyah",No Link Available,Medium-Priced
Mr. Muhammad Jan,BAJAUR-AGENCY,"Psychologist, Homeopath, Sexologist","M.Sc Clinical Psychology, DHMS, Diploma In Sexology",21,0,94,14,11,"AL-SHIFA MEDICAL CENTER, Damadola Road, Bajaur Agency, Bajaur Agency",No Link Available,Cheap
Dr. Ghulam Abbas,KHAIRPUR,Pulmonologist / Lung Specialist," MBBS , DTCD ",11,7,100,13,7,No Address Available,https://www.marham.pk/online-consultation/pulmonologist/khairpur/dr-ghulam-abbas-27049#reviews-scroll,Cheap
Dr. Muhammad Adnan,GUJRANWALA,Neurologist,"MBBS, MD, MRCS, FCPS, (Neurosurgery) Fellowship Neurosurgery (USA)",10,0,94,14,11,"Medcare International Hospital, Near Sada Bahar burger Point, Gujranwala",No Link Available,Medium-Priced
Dr. Zeeshan Farooq,MULTAN,Neurologist,MBBS,5,69,99,14,6,"Shabana Farooq Medical Center, Multan, Multan",https://www.marham.pk/doctors/multan/neuro-physician/dr-zeeshan-farooq#reviews-scroll,Cheap
Dr. Amir Majeed,BAHAWALPUR,Neuro Surgeon,"MBBS, FCPS",10,0,94,14,11,"Amin Shaikh Clinic, Bahawalpur Cantt, Bahawalpur",No Link Available,Cheap
Dr. Sadaf Tahir,VEHARI,Neurologist,"MBBS, FCPS",8,11,100,16,8,No Address Available,https://www.marham.pk/online-consultation/neuro-physician/vehari/dr-sadaf-tahir-15382#reviews-scroll,Medium-Priced
Dr. Mehmood Khan,MIRPUR-KHAS,Sexologist," DHMS , DIP (Sexology) , DAC ",17,338,94,13,6,"Doctors plaza, New Town, Mirpur Khas",https://www.marham.pk/doctors/mirpur-khas/sexologist/dr-mehmood-khan#reviews-scroll,Cheap
Dr. Sajid Shakeel Shah,PESHAWAR,"Urologist, Sexologist, Andrologist"," MD , MCPS (Gen Surgery) , FCPS (Urology) , CRSM (Sexual &amp; Reproductive Medicine) , Member of Pakistan society for Andrology &amp; Sexual Medicine ( PSASM) ",4,18,100,14,11,"Afridi Medical Complex, Tahkal, Peshawar",https://www.marham.pk/doctors/peshawar/urologist/dr-sajid-shakeel-shah#reviews-scroll,Medium-Priced
Dr. Muhammad Umer Farooq,SIALKOT,Neurologist,"MBBS, FCPS (Neurology)",8,30,100,13,11,"New Life Hospital, Muhammadpura, Sialkot",https://www.marham.pk/doctors/sheikhupura/neuro-physician/dr-muhammad-umer-farooq#reviews-scroll,Medium-Priced
Dr. Amir Hammed,RAHIM-YAR-KHAN,Orthopedic Surgeon,"MBBS,FCPS",10,0,94,14,11,"Shaikh Zaid Medical College And Hospital, Babar Colony, Rahim Yar Khan",No Link Available,Cheap
Dr. Anum Fatima,ATTOCK,Pediatrician,"MBBS, FCPS (Pediatrics)",9,0,94,14,11,"Hussain Hospital, DHQ hospital, Attock",No Link Available,Medium-Priced
Dr. Wahaj,ABBOTTABAD,Nephrologist,"MBBS, FCPS",7,378,99,15,13,"Lifecare Hospital, Mansehra Road, Abbottabad",https://www.marham.pk/doctors/abbottabad/nephrologist/dr-wahaj#reviews-scroll,Medium-Priced
Dr. Nabila Younas,GUJRANWALA,Eye Specialist,MBBS,2,6,100,14,11,No Address Available,https://www.marham.pk/online-consultation/general-physician/gujranwala/dr-nabila-younas-21986#reviews-scroll,Cheap
Dr. Maheen Sabir,OKARA,General Physician,MBBS,2,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Irshad Hussain,ISLAMABAD,"Pediatrician, Neonatologist","MBBS, FCPS (Paediatrics)",5,28,100,12,7,"Ali Hospital, G-9, Islamabad",https://www.marham.pk/doctors/islamabad/pediatrician/dr-irshad-hussain#reviews-scroll,Medium-Priced
Dr. Fazal Ur Rehman,MULTAN,"Urologist, Andrologist, Sexologist","MBBS, FCPS (Urology), FRCS(G), FRCS(I), Diploma Urology(London)",30,130,84,14,11,"Chenab General Hospital, Jamilabad Colony, Multan",https://www.marham.pk/doctors/multan/urologist/dr-fazal-ur-rehman#reviews-scroll,Expensive
Prof. Dr. Muhammad Suhail Sarwar,LAHORE,"Eye Surgeon, Eye Specialist","MBBS, M.S (Ophthalmology)",40,332,94,16,19,"Suhail Eye Hospital, DHA, Lahore",https://www.marham.pk/doctors/lahore/eye-surgeon/prof-dr-muhammad-suhail-sarwar#reviews-scroll,Expensive
Prof. Dr. Ghualm Abbas,MULTAN,Nephrologist,"MBBS, FCPS (Medicine), FCPS (Nephrology)",23,2,100,15,90,No Address Available,https://www.marham.pk/online-consultation/nephrologist/multan/prof-dr-ghualm-abbas-35400#reviews-scroll,Expensive
Dr. Faiza Rehman,ISLAMABAD,Gynecologist, MBBS ,7,6,100,5,6,"ISRAR Medical Center Yarhussain, KPK, Swabi",https://www.marham.pk/doctors/rawalpindi/general-physician/dr-faiza-rehman#reviews-scroll,Cheap
Dr. Saqib Ali,MUZAFFAR-GARH,"General Practitioner, General Physician, Family Medicine"," MBBS , RMP , Family Medicine ",4,107,100,14,11,"Home Visit, Garden Town, Lahore",https://www.marham.pk/doctors/lahore/family-medicine/dr-saqib-ali#reviews-scroll,Cheap
Dr. Ibrahim Mushtaq,ABBOTTABAD,Neuro Surgeon,"MBBS, FCPS (Neuro Surgery)",5,0,94,14,11,"Waleed General Hospital, Abottabad Road, Mansehra City, Mansehra",No Link Available,Medium-Priced
Dr. Sohaib Mazhar Siddiqui,OKARA,Orthopedic Surgeon,"MBBS, FCPS (Orthopedic Surgery ), CHPE",14,17,100,18,26,"Sohaib Orthopedic Clinic, Lalazar Colony, Okara",https://www.marham.pk/doctors/okara/orthopedic-surgeon/dr-sohaib-mazhar-siddiqui#reviews-scroll,Medium-Priced
Dr. Aamar Munir,ISLAMABAD,Orthopedic Surgeon,"MBBS, FCPS (Orthopedic Surgery)",10,3,100,10,8,"PAF Hospital, E-9/1, Islamabad",https://www.marham.pk/doctors/islamabad/orthopedic-surgeon/dr-aamar-munir#reviews-scroll,Expensive
Dr. Usman Rehman,SIALKOT,General Physician,MBBS,7,0,94,14,11,No Address Available,No Link Available,Cheap
Asst. Prof. Dr. Usman Saeed,PESHAWAR,Pulmonologist / Lung Specialist,"MBBS, FCPS (Pulmonology)",8,1,100,14,11,No Address Available,https://www.marham.pk/online-consultation/pulmonologist/peshawar/asst-prof-dr-usman-saeed-36722#reviews-scroll,Medium-Priced
Dr. Malik Manzoor Hussain,MULTAN,Orthopedic Surgeon,"MBBS, FCPS (Orthopedic Surgery)",2,17,100,18,31,"Al Khaliq Hospital, Al Rahim Colony, Multan",https://www.marham.pk/doctors/multan/orthopedic-surgeon/dr-malik-manzoor-hussain#reviews-scroll,Medium-Priced
Dr. Zaigham Hammad,NANKANA-SAHIB,General Physician,MBBS,1,0,94,14,11,"Dhq Hospital Nankana, Mohalla Balilla, Nankana Sahib",No Link Available,Cheap
Dr. Sher Mehmood,SADIQABAD,Orthopedic Surgeon,MBBS,10,0,94,14,11,"Thq Sadiq Abad Hospital, Sadiqabad City, Sadiqabad",No Link Available,Cheap
Dr. Kaukab Fatima,SIALKOT,Neurologist,"MBBS, FCPS (Neurology)",9,108,99,16,19,"Bashir Hospital, Khadim Ali Road, Sialkot",https://www.marham.pk/doctors/sialkot/neuro-physician/dr-kaukab-fatima#reviews-scroll,Expensive
Dr. Sehar Anwar,SADIQABAD,Gynecologist,"MBBS, FCPS (Obstetrics &amp; Gynecology)",4,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Abubakar Siddique,LAHORE,Neurologist,"MBBS, FCPS, CRCP",17,263,96,16,19,"Bahria International Hospital, Bahria Town, Lahore",https://www.marham.pk/doctors/lahore/neuro-physician/dr-abubakar-siddique#reviews-scroll,Expensive
Dr. Farhat Nasir,CHARSADDA,Gynecologist,"MBBS , MCPS(Obstetrics &amp; Gynecology) , FCPS(Obstetrics &amp; Gynecology)",16,15,100,11,15,"Abdal Medical Complex Charsadda, Mardan Road, Charsadda",https://www.marham.pk/doctors/charsadda/gynecologist/dr-farhat-nasir#reviews-scroll,Medium-Priced
Dr. Bibi Asma,SWABI,Pediatrician,"MBBS, FCPS",12,0,94,14,11,No Address Available,No Link Available,Medium-Priced
Dr. Qamar Un Nisa,PESHAWAR,Gynecologist,"MBBS, FCPS (Obstetrics &amp; Genecology), MCPS (Obstetrics &amp; Gynaecology)",20,15,94,13,12,"Rehman Medical Institute Hospital, Hayatabad, Peshawar",https://www.marham.pk/doctors/peshawar/gynecologist/dr-qamar-un-nisa#reviews-scroll,Expensive
Dr. Agha Ghulam Mustafa,KARACHI,"Urologist, Sexologist, Andrologist","MBBS, FCPS",9,35,92,14,11,"South City Hospital, Clifton, Karachi",https://www.marham.pk/doctors/karachi/urologist/dr-agha-ghulam-mustafa#reviews-scroll,Medium-Priced
Dr. Basim Fraz Jami,FAISALABAD,General Physician,MBBS,4,1,100,14,11,No Address Available,https://www.marham.pk/online-consultation/general-physician/faisalabad/dr-basim-fraz-jami-22024#reviews-scroll,Cheap
Dr. Misbah Salim,MIRPUR,Dermatologist,"MBBS, FCPS* (Dermatology)",5,3,100,10,21,"Ahsan Medical Complex, Sector D-3 New Mirpur City, Azad Jammu and Kashmir, Mirpur",https://www.marham.pk/doctors/mirpur/dermatologist/dr-misbah-salim#reviews-scroll,Medium-Priced
Dr. Asim Shahzad,ISLAMABAD,Neuro Surgeon,"MBBS, MS (Neuro Surgery)",7,1,100,15,30,"Care+ Medical Center, G-8 Markaz, Islamabad",https://www.marham.pk/doctors/islamabad/neuro-surgeon/dr-asim-shahzad#reviews-scroll,Expensive
Dr. Muhammad Faizan Riaz,FAISALABAD,Neuro Surgeon," MBBS , MS Neuro Surgery ",3,0,94,14,11,"Allied Hospital, Jail Road, Faisalabad",No Link Available,Cheap
Dr. Moazzam Javaid Cheema,LAHORE,Neurologist,"MBBS, FCPS (Neurology)",10,238,98,16,27,"Central Hospital Gujranwala, GT Road, Gujranwala",https://www.marham.pk/doctors/sheikhupura/neuro-physician/dr-moazzam-javaid-cheema#reviews-scroll,Medium-Priced
Dr. Fahad Usman,GUJRAT,Dermatologist,"MBBS,D.DERM(UK),MD,Dip.Aesthetic Medicine (USA,Diplomate American Academy of Aesthetic Medicine, Member American Academy of Aesthetic Medicine",6,6,100,14,11,"Usman Medical Complex Hospital, Lalamusa District, Gujrat",https://www.marham.pk/doctors/gujrat/dermatologist/dr-fahad-usman#reviews-scroll,Medium-Priced
Dr. Ali Haroon,KARACHI,Gastroenterologist,"MBBS, FCPS (Gastroenterology), MRCP (UK)",10,121,97,12,12,"Haji Rang Elahi Eye &amp; General Hospital, Block 4 Gulshan-e-Iqbal, Karachi",https://www.marham.pk/doctors/karachi/gastroenterologist/dr-ali-haroon#reviews-scroll,Cheap
Asst. Prof. Dr. Natasha Usman,SIALKOT,Gynecologist," MBBS , FCPS (Obstetrics &amp; Gynecology) ",10,122,99,14,11,No Address Available,https://www.marham.pk/online-consultation/gynecologist/sialkot/asst-prof-dr-natasha-usman-16593#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Naveed Aslam Lashari,ISLAMABAD,"General Physician, Rheumatologist, Diabetologist, Medical Specialist","MBBS, FCPS (Rheumatology), FCPS (Medicine), Specialty Certificate (Rheumatology)",20,190,99,13,12,"PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad",https://www.marham.pk/doctors/islamabad/general-physician/asst-prof-dr-naveed-aslam-lashari#reviews-scroll,Expensive
Asst. Prof. Dr. Amir Muhammad,PESHAWAR,Pediatrician,"MBBS, FCPS, MCPS",18,37,100,16,15,"Lady Reading Hospital, Khyber Pakhtunkhwa, Peshawar",https://www.marham.pk/doctors/peshawar/pediatrician/asst-prof-dr-amir-muhammad#reviews-scroll,Medium-Priced
Dr. Wafa Noor,GUJAR-KHAN,General Physician,MBBS,7,0,94,14,11,No Address Available,No Link Available,Cheap
Dr. Basit Hussain,KOHAT,Orthopedic Surgeon,"MBBS, FCPS (Orthopaedic Surgery)",12,3,75,8,8,"Doctors Hospital (Kohat), Khyber Pakhtunkhwa, Kohat",https://www.marham.pk/doctors/kohat/orthopedic-surgeon/dr-basit-hussain#reviews-scroll,Cheap
Dr. Naeem Abbas Gilani,SARGODHA,Gastroenterologist,"MBBS, FCPS(Gastroenterology), MRCP",9,202,100,14,15,"Sadiq Hospital, Satellite Town, Sargodha",https://www.marham.pk/doctors/sargodha/gastroenterologist/dr-naeem-abbas-gilani#reviews-scroll,Medium-Priced
Dr. Syed Hassan Akhtar,SIALKOT,"Urologist, Sexologist, Andrologist","MBBS, FCPS (Urology)",12,245,98,14,11,"Idrees Hospital, Sadar Cantt, Sialkot",https://www.marham.pk/doctors/sialkot/urologist/dr-syed-hassan-akhtar#reviews-scroll,Expensive
Dr. Muhammad Maaz Saleem,KHANEWAL,General Physician,MBBS,2,3,100,12,11,"Fatima Clinic ( Khanewal), Chak Shahana Road, Khanewal",https://www.marham.pk/doctors/khanewal/general-physician/dr-muhammad-maaz-saleem#reviews-scroll,Cheap
Dr. Sajid Abbas,LAHORE,Neurologist,"MBBS, FCPS* (Neurology)",5,21,96,13,8,"Punjab institute of Neuro sciences, Near Lahore General Hospital, Lahore",https://www.marham.pk/doctors/lahore/neuro-physician/dr-sajid-abbas#reviews-scroll,Medium-Priced
Dr. Seemal Akram,SARGODHA,Dermatologist,"MBBS, FCPS (Dermatology)",9,61,98,12,11,"Rai Medical Complex Hospital, Satellite Town, Sargodha",https://www.marham.pk/doctors/sargodha/dermatologist/dr-seemal-akram#reviews-scroll,Medium-Priced
Dr. Muhammad Hakim Ali,KHANPUR,General Physician,"MBBS, MD",2,1,100,14,11,"Fareed Ud Din Clinic, Khanpur, Rahim Yar Khan",https://www.marham.pk/doctors/rahim-yar-khan/general-physician/dr-muhammad-hakim-ali#reviews-scroll,Cheap
Dr. Hameed Tajamal Khan,LAHORE,Nephrologist,"MBBS, MD (USA), FRCPS (Glasgow), MRCP (Glasgow), FCPS (Nephrology)",29,363,99,16,7,"Doctors Hospital, Johar Town, Lahore",https://www.marham.pk/doctors/lahore/nephrologist/dr-hameed-tajamal-khan#reviews-scroll,Expensive
Dr. Zohaib Nawaz,KARACHI,Orthopedic Surgeon,"MBS, FCPS (Orthopedic Surgery), MRCPS",13,28,100,13,19,"Darul Sehat Hospital, Gulistan-e-Jauhar - Block 4A, Karachi",https://www.marham.pk/doctors/karachi/orthopedic-surgeon/dr-zohaib-nawaz#reviews-scroll,Medium-Priced
Dr. M Shahid Pervaiz,SAHIWAL,Pulmonologist / Lung Specialist,MBBS,10,0,94,14,11,"Civil Hospital Sahiwal, Noor Shah, Sahiwal",No Link Available,Medium-Priced
Dr. Ammara Khalid,ABBOTTABAD,Pediatrician,"MBBS, FCPS",7,4,80,10,9,No Address Available,https://www.marham.pk/online-consultation/pediatrician/abbottabad/dr-ammara-khalid-16498#reviews-scroll,Cheap
Dr. Sara Iqbal,OKARA,Dermatologist,"MBBS, MCPS (Dermatology)",8,9,100,9,9,"Skin Zone, Cantt, Okara",https://www.marham.pk/doctors/okara/dermatologist/dr-sara-iqbal#reviews-scroll,Medium-Priced
Asst. Prof. Dr. Faheem Ahmed,KARACHI,Orthopedic Surgeon,"MBBS, FCPS (Orthopedic Surgery) , MBA (Hospital &amp; Health Management) , ATLS (USA)",14,211,96,15,17,"Al Mumtaz Medical Complex Hospital, Malir, Karachi",https://www.marham.pk/doctors/karachi/orthopedic-surgeon/asst-prof-dr-faheem-ahmed#reviews-scroll,Cheap
Dr. Omperkash Khemani,KARACHI,Pediatrician,"MBBS, FCPS (Pediatrics)",13,70,93,14,16,"Hilal-E-Ahmar House Hospital, Clifton, Karachi",https://www.marham.pk/doctors/karachi/pediatrician/dr-omperkash-khemani#reviews-scroll,Cheap
Dr. Sarmad Saleem,KAMOKE,General Physician,MBBS,1,0,94,14,11,"Lahore General Hospital, Ferozepur Road, Lahore",No Link Available,Cheap
Dr. Yasir U Din Hassan,SARGODHA,Orthopedic Surgeon,"MBBS, MS (Orthopedic Surgery)",7,4,100,10,10,"Al Ghafoor Hospital, Bhera, Sargodha",https://www.marham.pk/doctors/sargodha/orthopedic-surgeon/dr-yasir-u-din-hassan#reviews-scroll,Cheap
Asst. Prof. Dr. Muhammad Asif Qureshi,DERA-GHAZI-KHAN,"Pediatrician, Pediatric Surgeon","MBBS, FCPS",20,11,92,14,11,No Address Available,https://www.marham.pk/online-consultation/pediatrician/dera-ghazi-khan/asst-prof-dr-muhammad-asif-qureshi-7507#reviews-scroll,Medium-Priced
Dr. Irfan Ali,ABBOTTABAD,Neuro Surgeon,"MBBS, FCPS-II",5,9,100,14,11,No Address Available,https://www.marham.pk/online-consultation/neuro-surgeon/abbottabad/dr-irfan-ali-18487#reviews-scroll,Cheap
Dr. Muhammad Anees,SAMUNDRI,General Physician, MBBS ,3,0,94,14,11,"Mian Medicare Samundri, Samundri, Samundri",No Link Available,Cheap
Dr. Kailash Tabrani,LARKANA,General Physician, MBBS ,10,2,100,10,5,"New Sarfraz Medical Centre, Jail Road, Larkana",https://www.marham.pk/doctors/larkana/general-physician/dr-kailash-tabrani#reviews-scroll,Cheap
Dr. Shahid Rana,SARGODHA,Pediatrician,"MBBS, DCH",20,0,94,14,11,No Address Available,No Link Available,Medium-Priced
